id,model,task,difficulty,prompt,response_preview,latency_ms,tokens_in,tokens_out,bleu_score,rouge_l,factuality_score,coherence_score,created_at
1915,gemma-3-27b,translate,easy,key position batch model token layer value?,attention gradient weight attention layer value attention no,2551,19,262,0.8394,0.2959,0.7843,0.7998,2026-02-04T12:00:12.475552
1916,gemma-4-12b,creative,hard,value decoder weight token decoder attention query key layer batch decoder attention?,batch attention key encoder normalization layer normalizatio,6825,50,324,0.112,0.8097,0.7717,0.9993,2026-01-23T12:00:12.475565
1917,gemma-4-27b,summarize,medium,attention model batch query key model position?,normalization normalization decoder encoder weight weight no,4631,28,153,0.8574,0.8189,0.917,0.9664,2026-02-26T12:00:12.475580
1918,gemma-4-12b,code,medium,encoder token attention weight model attention model?,decoder value position batch normalization token attention p,10263,98,259,0.3549,0.5541,0.9191,0.9388,2026-03-28T12:00:12.475594
1919,gemma-3-27b,translate,easy,batch encoder key value normalization encoder?,position position gradient gradient sequence gradient positi,10953,90,91,0.3533,0.2881,0.7985,0.8203,2026-02-25T12:00:12.475606
1920,gemma-4-4b,reasoning,medium,gradient gradient key token weight attention token?,key model batch batch attention query decoder layer encoder ,661,89,247,0.6347,0.8027,0.9958,0.8979,2026-02-23T12:00:12.475621
1921,gemma-4-27b,factual,medium,token normalization decoder weight position?,position key key gradient value position model gradient deco,456,11,330,0.2751,0.6987,0.5606,0.6366,2026-03-02T12:00:12.475635
1922,gemma-3-4b,code,medium,batch query batch batch normalization?,encoder batch gradient model sequence weight batch value att,6696,59,39,0.3206,0.5812,0.9864,0.6832,2026-01-31T12:00:12.475648
1923,gemma-3-27b,classify,hard,key attention key encoder encoder key token?,encoder token position layer query position decoder layer va,7014,14,185,0.8372,0.7968,0.6478,0.6868,2026-04-13T12:00:12.475663
1924,gemma-3-27b,json,medium,token batch layer batch encoder sequence token attention weight model query encoder?,model weight sequence value gradient position normalization ,548,31,348,0.2459,0.5488,0.636,0.8548,2026-02-28T12:00:12.475676
1925,gemma-3-12b,code,medium,model sequence value query gradient batch token sequence sequence attention?,layer normalization value key weight model weight layer batc,2024,67,257,0.7956,0.3528,0.8642,0.7533,2026-02-11T12:00:12.475691
1926,gemma-3-27b,creative,medium,normalization sequence sequence query encoder gradient key batch attention value sequence key attention token normalization?,token attention sequence attention sequence position decoder,7571,59,364,0.2372,0.2191,0.9612,0.6205,2026-02-14T12:00:12.475704
1927,gemma-3-27b,code,medium,encoder value encoder weight attention gradient encoder normalization layer weight weight attention?,query key gradient token sequence gradient sequence layer ba,9314,14,228,0.6005,0.8681,0.8109,0.7494,2026-01-21T12:00:12.475719
1928,gemma-4-27b,translate,hard,normalization layer key position batch decoder position?,batch gradient attention query key position key batch token ,7621,90,96,0.4414,0.679,0.6543,0.6834,2026-03-18T12:00:12.475732
1929,gemma-4-27b,factual,hard,key batch model token position encoder batch layer decoder?,sequence model sequence token sequence layer encoder layer b,7224,13,385,0.5937,0.8826,0.7104,0.6534,2026-02-18T12:00:12.475747
1930,gemma-4-4b,translate,hard,decoder model key gradient model model key token layer key attention?,normalization token layer weight model layer value decoder d,7966,66,40,0.849,0.2679,0.6515,0.706,2026-04-13T12:00:12.475803
1931,gemma-3-27b,classify,hard,key sequence batch encoder token attention query key gradient layer?,weight position gradient query gradient query batch weight e,8504,98,124,0.1273,0.466,0.7982,0.6236,2026-01-30T12:00:12.475818
1932,gemma-3-4b,creative,hard,normalization encoder batch sequence layer model?,decoder gradient normalization batch sequence key position w,2612,34,247,0.1695,0.815,0.8732,0.9027,2026-02-23T12:00:12.475832
1933,gemma-4-12b,translate,hard,weight value value gradient key position gradient?,batch key gradient layer key gradient decoder normalization ,8865,17,233,0.2012,0.5795,0.7489,0.7191,2026-03-26T12:00:12.475846
1934,gemma-4-12b,factual,hard,weight position value encoder key gradient token query value value position attention decoder encoder sequence?,query query token key token sequence sequence weight query v,11119,83,150,0.2887,0.541,0.6459,0.8673,2026-04-08T12:00:12.475861
1935,gemma-4-27b,json,medium,value encoder value sequence position normalization?,token weight gradient value attention position attention pos,4327,77,294,0.1138,0.2647,0.6073,0.6853,2026-02-22T12:00:12.475875
1936,gemma-3-27b,reasoning,easy,value encoder sequence token token query decoder gradient key attention position decoder?,gradient position gradient weight layer normalization normal,10583,68,391,0.6236,0.9163,0.9897,0.9771,2026-03-23T12:00:12.475889
1937,gemma-3-4b,reasoning,easy,query value gradient key token key decoder attention query token position query gradient sequence?,batch position sequence gradient layer gradient normalizatio,6528,12,357,0.8542,0.8219,0.769,0.8108,2026-03-07T12:00:12.475905
1938,gemma-4-4b,code,hard,decoder layer position decoder model sequence decoder decoder position encoder key encoder position?,sequence attention batch normalization decoder model decoder,8407,34,128,0.3798,0.7848,0.6158,0.6041,2026-03-01T12:00:12.475920
1939,gemma-4-12b,summarize,medium,encoder position normalization model model model layer token value model model attention?,normalization encoder batch encoder key position normalizati,1869,76,357,0.1229,0.3526,0.6264,0.8978,2026-01-23T12:00:12.475934
1940,gemma-3-12b,translate,medium,value sequence gradient position value value gradient attention query query key weight?,token layer token normalization gradient batch layer model b,2159,42,122,0.8358,0.7108,0.9019,0.667,2026-03-29T12:00:12.475948
1941,gemma-3-27b,code,medium,layer key batch position key layer token layer?,token value encoder gradient layer weight sequence gradient ,4430,63,153,0.8815,0.9474,0.7904,0.6186,2026-03-16T12:00:12.475962
1942,gemma-3-4b,translate,medium,token weight weight decoder position weight token key model normalization batch sequence attention position?,query query batch batch sequence sequence query token sequen,3674,46,60,0.3409,0.2047,0.6852,0.9976,2026-03-05T12:00:12.475977
1943,gemma-4-27b,summarize,hard,token model encoder weight encoder value token weight batch token?,model query sequence position token encoder model normalizat,8913,83,305,0.293,0.5989,0.5915,0.6577,2026-04-21T12:00:12.475992
1944,gemma-4-12b,json,medium,normalization normalization value encoder attention sequence gradient query decoder gradient?,key key key normalization batch layer layer model sequence n,9598,87,384,0.7456,0.4584,0.7959,0.6105,2026-02-19T12:00:12.476006
1945,gemma-3-27b,translate,hard,model batch layer key attention key attention gradient token normalization weight?,query normalization model token model model batch batch enco,5703,12,353,0.8694,0.5651,0.9959,0.9961,2026-03-22T12:00:12.476021
1946,gemma-4-12b,classify,hard,batch token query model encoder query encoder position decoder attention position attention gradient query?,sequence normalization normalization token query query model,210,60,24,0.7185,0.7006,0.7258,0.95,2026-04-04T12:00:12.476037
1947,gemma-4-27b,creative,hard,encoder model attention key token?,token layer weight batch batch decoder position key gradient,5329,70,66,0.2025,0.3941,0.7152,0.787,2026-03-26T12:00:12.476051
1948,gemma-3-4b,summarize,medium,attention gradient query encoder layer decoder position position layer batch layer normalization token?,query token batch batch weight layer position layer sequence,541,77,389,0.366,0.2788,0.8024,0.6869,2026-04-12T12:00:12.476065
1949,gemma-3-27b,translate,medium,key sequence encoder layer model weight batch query value position normalization attention gradient?,normalization normalization encoder attention batch layer po,8303,65,29,0.3617,0.3556,0.6889,0.7488,2026-03-24T12:00:12.476080
1950,gemma-4-4b,translate,medium,normalization batch position batch position gradient weight position key weight key token batch?,gradient attention position position key gradient gradient d,11391,77,386,0.1656,0.8116,0.7176,0.9855,2026-03-13T12:00:12.476094
1951,gemma-3-27b,json,medium,key attention attention layer model batch encoder?,query sequence key decoder weight key attention query query ,3493,72,32,0.1137,0.3772,0.9863,0.6819,2026-04-21T12:00:12.476109
1952,gemma-3-12b,json,easy,query token decoder normalization gradient model value token position value encoder position query encoder?,gradient batch batch attention decoder key model sequence ba,6253,57,89,0.4358,0.2594,0.5096,0.6467,2026-02-11T12:00:12.476123
1953,gemma-4-4b,summarize,easy,key position encoder key decoder sequence encoder weight batch weight position model?,token attention batch decoder weight normalization model que,2978,41,272,0.3533,0.4954,0.7945,0.8926,2026-02-15T12:00:12.476137
1954,gemma-3-27b,summarize,easy,layer attention model query encoder query batch sequence value encoder batch position key?,normalization query value decoder batch position normalizati,955,98,211,0.3053,0.9099,0.8656,0.8527,2026-02-22T12:00:12.476151
1955,gemma-3-12b,factual,easy,decoder token position token batch token value attention encoder gradient token?,layer normalization decoder normalization value attention gr,4102,81,286,0.6534,0.832,0.9221,0.6119,2026-03-15T12:00:12.476166
1956,gemma-4-4b,code,easy,weight gradient batch token decoder value sequence?,key position encoder gradient token position weight encoder ,7599,14,178,0.6641,0.8566,0.6241,0.7631,2026-02-08T12:00:12.476180
1957,gemma-3-27b,classify,medium,decoder encoder token key model layer batch position sequence key gradient weight query value?,token token model query gradient position weight position gr,9559,67,256,0.4203,0.4729,0.5949,0.8338,2026-04-09T12:00:12.476195
1958,gemma-4-4b,translate,hard,attention key value batch attention encoder weight?,sequence gradient decoder value encoder value token position,3657,84,305,0.7562,0.8562,0.9002,0.8226,2026-04-08T12:00:12.476209
1959,gemma-3-27b,reasoning,hard,normalization normalization encoder query token value?,layer token attention layer layer decoder key model gradient,9997,15,202,0.7675,0.6518,0.7017,0.981,2026-03-23T12:00:12.476223
1960,gemma-4-27b,creative,easy,model query weight decoder batch gradient token model?,weight encoder layer layer key gradient layer sequence model,3405,59,202,0.4752,0.6191,0.7782,0.9607,2026-02-11T12:00:12.476237
1961,gemma-4-27b,factual,medium,position attention key encoder gradient batch?,decoder layer layer layer query position model model attenti,10565,44,166,0.3749,0.2313,0.9025,0.8826,2026-01-27T12:00:12.476251
1962,gemma-4-12b,reasoning,hard,sequence gradient normalization model encoder weight gradient normalization decoder?,key token weight gradient key batch query key weight attenti,2813,52,328,0.808,0.8344,0.9897,0.9248,2026-02-27T12:00:12.476265
1963,gemma-3-12b,json,hard,gradient query weight layer key token token token?,sequence position value token token decoder decoder token we,7063,79,134,0.7336,0.7713,0.9734,0.9238,2026-03-27T12:00:12.476280
1964,gemma-3-27b,code,easy,query normalization attention weight token normalization sequence?,normalization model layer attention query key decoder normal,7423,46,263,0.585,0.2345,0.9715,0.6637,2026-01-24T12:00:12.476328
1965,gemma-4-4b,reasoning,easy,normalization batch query normalization token attention batch layer position?,layer normalization weight key token normalization token que,7304,32,75,0.1322,0.7746,0.9142,0.8024,2026-02-03T12:00:12.476342
1966,gemma-4-27b,translate,easy,batch batch attention gradient layer token weight encoder layer sequence value position token model position?,query token gradient model key layer encoder key normalizati,10985,49,199,0.3025,0.3175,0.9975,0.8834,2026-03-29T12:00:12.476356
1967,gemma-4-12b,reasoning,easy,key batch token encoder model decoder batch sequence token weight batch sequence?,encoder encoder token normalization sequence query layer key,4212,90,241,0.7688,0.2564,0.6904,0.8936,2026-03-10T12:00:12.476376
1968,gemma-4-4b,json,easy,query gradient value value query position position token decoder sequence encoder?,layer layer query decoder batch layer attention weight atten,2172,23,284,0.6879,0.4563,0.731,0.7281,2026-03-23T12:00:12.476391
1969,gemma-3-27b,summarize,easy,encoder model batch query decoder decoder model?,batch encoder key encoder encoder weight encoder token batch,2008,21,169,0.2401,0.275,0.9668,0.6078,2026-03-26T12:00:12.476405
1970,gemma-4-12b,factual,hard,sequence value attention gradient layer gradient?,key position attention key gradient attention key layer quer,10192,28,174,0.861,0.2447,0.6214,0.7907,2026-04-01T12:00:12.476419
1971,gemma-3-27b,factual,hard,decoder value gradient attention value encoder?,batch gradient weight weight gradient query position sequenc,6075,19,100,0.5508,0.9469,0.9328,0.9212,2026-01-31T12:00:12.476434
1972,gemma-3-12b,summarize,hard,query normalization query batch normalization attention batch token position model position value query?,key attention layer attention sequence encoder encoder query,4859,82,338,0.3549,0.6342,0.8115,0.9505,2026-02-16T12:00:12.476447
1973,gemma-3-12b,factual,easy,model layer sequence normalization decoder token gradient?,value attention normalization query position model batch key,10768,17,177,0.873,0.5447,0.5435,0.6962,2026-03-06T12:00:12.476461
1974,gemma-4-27b,classify,hard,sequence encoder model batch batch sequence weight gradient normalization attention normalization sequence query sequence decoder?,token attention query gradient token position normalization ,11688,66,186,0.8726,0.7763,0.8971,0.7741,2026-03-05T12:00:12.476475
1975,gemma-4-4b,classify,hard,batch model normalization encoder value?,weight encoder model position encoder normalization query po,6650,82,61,0.3553,0.5722,0.736,0.7548,2026-02-25T12:00:12.476490
1976,gemma-3-4b,factual,hard,query query layer position position?,batch decoder value layer token layer token gradient value q,4124,72,222,0.1678,0.7813,0.8927,0.7058,2026-04-04T12:00:12.476503
1977,gemma-3-27b,factual,medium,position query key layer layer attention decoder layer attention?,value query token batch sequence model encoder encoder gradi,9106,100,387,0.1045,0.7992,0.9209,0.9192,2026-03-30T12:00:12.476518
1978,gemma-4-12b,reasoning,easy,normalization attention query token decoder value query sequence query?,key value model layer normalization sequence key decoder enc,7841,18,189,0.116,0.6484,0.5086,0.942,2026-01-24T12:00:12.476532
1979,gemma-4-4b,classify,medium,weight weight gradient position decoder position encoder attention position gradient?,decoder position value position model batch encoder query to,4687,51,232,0.4466,0.5265,0.7989,0.7996,2026-04-09T12:00:12.476547
1980,gemma-3-27b,json,easy,query model gradient normalization token decoder value query decoder key position encoder?,decoder weight weight attention model layer key attention se,11260,17,79,0.3648,0.3755,0.687,0.9269,2026-04-04T12:00:12.476561
1981,gemma-3-12b,factual,easy,encoder query query layer token sequence?,query token value sequence query value sequence value sequen,6550,95,163,0.4776,0.727,0.5494,0.9495,2026-03-01T12:00:12.476575
1982,gemma-4-27b,reasoning,easy,layer value normalization weight position gradient?,normalization position sequence model layer attention positi,6379,51,204,0.8967,0.6457,0.5319,0.9808,2026-02-26T12:00:12.476588
1983,gemma-3-27b,factual,hard,key key sequence gradient layer encoder key layer model normalization normalization layer key query model?,value attention normalization value query value sequence key,7098,46,239,0.3658,0.617,0.888,0.9304,2026-04-12T12:00:12.476603
1984,gemma-3-27b,translate,medium,batch key position query token decoder key?,gradient attention sequence normalization token attention to,7814,56,238,0.3899,0.6468,0.5905,0.7338,2026-03-24T12:00:12.476617
1985,gemma-4-27b,classify,medium,model normalization batch value encoder model model gradient batch weight batch decoder query?,key value normalization layer position weight layer layer ba,4841,27,128,0.667,0.9035,0.5771,0.6486,2026-02-20T12:00:12.476631
1986,gemma-4-4b,factual,easy,normalization query position gradient normalization key gradient token weight value sequence token?,sequence decoder attention key key token gradient weight dec,8496,93,369,0.3935,0.8692,0.865,0.6722,2026-03-08T12:00:12.476645
1987,gemma-3-4b,reasoning,easy,batch query model encoder decoder?,key layer gradient normalization decoder attention key batch,5263,11,90,0.1723,0.753,0.6377,0.6683,2026-03-19T12:00:12.476660
1988,gemma-3-4b,factual,medium,position decoder attention layer layer?,value model value token encoder value normalization weight w,8095,17,144,0.1157,0.9028,0.9696,0.6075,2026-03-28T12:00:12.476674
1989,gemma-3-27b,creative,medium,weight sequence gradient position weight key gradient model attention?,model layer position token batch normalization sequence grad,2973,43,27,0.1499,0.8981,0.9614,0.8869,2026-01-28T12:00:12.476688
1990,gemma-3-27b,code,hard,model model weight layer position?,model normalization sequence attention query layer layer pos,6191,63,291,0.3659,0.647,0.5611,0.6623,2026-02-13T12:00:12.476702
1991,gemma-3-4b,code,hard,normalization value query sequence query encoder query layer?,decoder attention encoder attention encoder normalization to,6546,23,28,0.6847,0.6582,0.7334,0.7836,2026-04-15T12:00:12.476716
1992,gemma-3-27b,creative,easy,token decoder model gradient position position query normalization query layer model batch normalization?,encoder gradient decoder key key value batch gradient sequen,7073,39,92,0.1313,0.4023,0.7739,0.7495,2026-04-14T12:00:12.476730
1993,gemma-3-4b,code,easy,normalization layer position batch model weight sequence token?,value batch decoder sequence model layer decoder sequence de,5107,63,171,0.1944,0.7667,0.6518,0.7165,2026-04-12T12:00:12.476744
1994,gemma-4-4b,summarize,hard,model query value weight query position position query?,key batch weight decoder encoder value sequence token normal,857,80,212,0.6249,0.5741,0.7094,0.6447,2026-01-27T12:00:12.476758
1995,gemma-4-12b,summarize,medium,query weight attention key token query normalization layer encoder model weight?,model position layer query attention key normalization model,6423,84,213,0.4342,0.7741,0.9893,0.8112,2026-01-22T12:00:12.476771
1996,gemma-3-4b,code,hard,encoder position query layer key sequence batch position weight position attention?,sequence batch weight sequence value sequence layer gradient,9509,92,123,0.7749,0.6823,0.5604,0.7637,2026-02-11T12:00:12.476785
1997,gemma-3-27b,summarize,hard,gradient model weight query weight key model decoder batch value normalization sequence encoder?,attention position query layer layer query gradient encoder ,7157,62,229,0.5104,0.8053,0.6097,0.9989,2026-04-18T12:00:12.476807
1998,gemma-3-4b,code,easy,batch key gradient gradient position query token?,model value position weight query attention normalization ba,9745,100,262,0.3262,0.5546,0.9224,0.6455,2026-03-09T12:00:12.476822
1999,gemma-4-4b,reasoning,hard,layer weight normalization encoder layer position normalization normalization?,model decoder batch decoder gradient model decoder key value,2832,19,347,0.6221,0.7598,0.8025,0.6373,2026-04-03T12:00:12.476877
2000,gemma-3-12b,creative,easy,position model key layer normalization attention batch gradient position encoder decoder weight key position?,batch batch normalization decoder gradient token decoder gra,977,12,223,0.8285,0.6746,0.799,0.9462,2026-02-11T12:00:12.476893
2001,gemma-4-12b,reasoning,hard,position model normalization decoder token gradient gradient normalization position sequence gradient?,normalization query decoder gradient normalization query wei,759,91,35,0.6776,0.308,0.6551,0.6762,2026-02-16T12:00:12.476908
2002,gemma-3-27b,factual,hard,model position normalization position batch sequence gradient key decoder layer key decoder?,normalization layer key token position position query normal,7374,32,397,0.8798,0.5032,0.7641,0.9416,2026-03-09T12:00:12.476923
2003,gemma-3-4b,creative,easy,key sequence normalization encoder position batch query layer value query normalization decoder?,token decoder layer decoder weight key key decoder batch enc,1259,89,264,0.6048,0.6017,0.8943,0.7162,2026-01-25T12:00:12.476938
2004,gemma-4-4b,translate,medium,model model query key normalization token gradient attention layer sequence decoder layer token token?,encoder position encoder position model layer gradient atten,8773,45,231,0.2916,0.7342,0.8819,0.8681,2026-04-19T12:00:12.476953
2005,gemma-3-27b,json,easy,key value attention layer gradient normalization sequence batch layer layer query gradient layer?,decoder gradient batch layer query value weight sequence enc,610,16,118,0.7275,0.8801,0.6732,0.8043,2026-01-25T12:00:12.476967
2006,gemma-3-4b,factual,easy,value query normalization sequence model query position?,model layer key model batch layer query weight attention gra,3878,11,216,0.7683,0.3489,0.7742,0.6214,2026-01-24T12:00:12.476981
2007,gemma-4-27b,reasoning,hard,query attention value position normalization key layer batch attention layer attention position value?,gradient value position encoder token normalization normaliz,2329,90,369,0.7718,0.9084,0.8779,0.9467,2026-03-31T12:00:12.476996
2008,gemma-3-27b,code,medium,value position weight sequence layer key model attention weight sequence?,model decoder key model key decoder batch sequence model dec,2207,35,114,0.3848,0.7961,0.7876,0.8833,2026-02-23T12:00:12.477010
2009,gemma-4-12b,json,hard,position batch layer batch decoder encoder decoder layer model decoder value position?,sequence token gradient layer weight layer model query token,6328,63,67,0.7201,0.6701,0.9906,0.9053,2026-04-11T12:00:12.477024
2010,gemma-3-4b,code,easy,layer model layer key position sequence layer position batch weight?,token attention weight normalization value decoder attention,11584,47,122,0.1952,0.7039,0.5437,0.8159,2026-04-08T12:00:12.477038
2011,gemma-3-4b,code,medium,encoder layer position attention key batch normalization attention encoder position query?,batch query layer model weight normalization key key token p,3690,96,334,0.8304,0.5634,0.545,0.8676,2026-02-13T12:00:12.477052
2012,gemma-3-27b,reasoning,easy,sequence weight normalization key position layer?,model sequence query weight encoder position layer layer val,6017,57,101,0.1854,0.7159,0.7323,0.9913,2026-02-19T12:00:12.477067
2013,gemma-4-4b,summarize,medium,position token token token batch layer decoder batch query attention position query?,encoder weight decoder token attention layer value position ,10500,35,261,0.4828,0.4633,0.6859,0.6158,2026-04-20T12:00:12.477081
2014,gemma-4-27b,json,easy,model gradient value gradient batch model query?,sequence encoder position value key batch key token weight l,10543,89,382,0.4164,0.3964,0.9431,0.7283,2026-02-24T12:00:12.477095
2015,gemma-4-27b,classify,medium,decoder value batch normalization normalization batch token gradient value position key query gradient?,value weight layer key sequence normalization sequence batch,4136,54,63,0.8289,0.3599,0.5958,0.7728,2026-01-21T12:00:12.477108
2016,gemma-4-27b,factual,hard,batch gradient query decoder key weight layer batch attention layer value attention model?,key attention position normalization token query decoder que,9261,80,170,0.4084,0.7601,0.9564,0.9158,2026-03-29T12:00:12.477123
2017,gemma-4-27b,json,hard,encoder sequence key sequence key encoder key value attention token attention value value query batch?,layer gradient layer attention sequence query gradient posit,4283,48,259,0.4377,0.7799,0.7115,0.8206,2026-02-13T12:00:12.477137
2018,gemma-4-12b,json,hard,value gradient key decoder normalization value model token token?,weight sequence position model query model query gradient mo,234,73,153,0.6924,0.2155,0.6341,0.9326,2026-02-27T12:00:12.477152
2019,gemma-4-12b,factual,easy,attention token model decoder decoder sequence weight?,normalization gradient gradient key token key position gradi,9865,68,91,0.5809,0.412,0.9224,0.713,2026-02-13T12:00:12.477165
2020,gemma-3-27b,creative,medium,query gradient gradient normalization weight sequence gradient query normalization value model?,gradient weight normalization normalization token attention ,3809,31,382,0.1135,0.7634,0.6364,0.7663,2026-02-28T12:00:12.477178
2021,gemma-4-27b,creative,hard,key decoder layer weight layer layer?,gradient normalization layer decoder query model encoder lay,2628,80,253,0.3897,0.7135,0.9113,0.7696,2026-01-21T12:00:12.477193
2022,gemma-4-27b,classify,hard,key token encoder decoder model batch gradient key model attention normalization decoder gradient batch?,layer key attention weight model sequence attention weight l,5060,19,172,0.4052,0.4583,0.7977,0.8308,2026-02-04T12:00:12.477207
2023,gemma-3-12b,translate,easy,model encoder attention batch token position gradient gradient sequence layer model normalization value?,token decoder query weight normalization token key sequence ,10841,71,310,0.221,0.2807,0.8911,0.6609,2026-03-26T12:00:12.477221
2024,gemma-4-12b,creative,hard,encoder key token batch encoder sequence weight?,model key normalization layer normalization decoder layer se,6216,20,329,0.6361,0.7114,0.7886,0.8811,2026-03-26T12:00:12.477235
2025,gemma-3-12b,factual,hard,attention attention gradient weight token position attention token?,layer position token normalization gradient value batch norm,9932,23,321,0.6517,0.8059,0.6907,0.9403,2026-04-11T12:00:12.477249
2026,gemma-3-27b,reasoning,medium,weight gradient gradient position position sequence layer batch model value layer gradient?,token token attention encoder gradient sequence batch positi,8507,43,212,0.6243,0.6042,0.9961,0.959,2026-02-04T12:00:12.477262
2027,gemma-3-27b,summarize,hard,batch token decoder key layer gradient weight encoder token attention key value value sequence weight?,normalization gradient sequence encoder sequence query decod,9368,25,67,0.1181,0.552,0.8164,0.6023,2026-01-28T12:00:12.477276
2028,gemma-3-27b,code,easy,decoder gradient decoder sequence token model decoder token sequence key token?,token value value layer decoder query attention weight posit,9829,10,198,0.7602,0.2171,0.766,0.672,2026-03-10T12:00:12.477290
2029,gemma-3-27b,json,hard,attention query sequence attention query sequence model sequence key decoder batch position?,weight value query weight encoder key batch layer decoder mo,1501,30,170,0.8861,0.783,0.531,0.884,2026-03-07T12:00:12.477304
2030,gemma-3-4b,translate,easy,position sequence attention gradient position decoder token weight model model normalization key gradient?,value decoder attention attention model attention layer atte,7327,58,227,0.7856,0.5191,0.803,0.852,2026-04-16T12:00:12.477318
2031,gemma-4-27b,code,easy,value position value encoder decoder attention?,normalization attention encoder query layer normalization de,9416,22,81,0.1951,0.7959,0.6719,0.841,2026-02-02T12:00:12.477344
2032,gemma-3-12b,classify,hard,encoder position gradient gradient query encoder token encoder layer?,key position key batch value model value position decoder to,5487,27,321,0.8972,0.575,0.7423,0.9782,2026-02-15T12:00:12.477362
2033,gemma-3-27b,summarize,hard,decoder batch key sequence encoder sequence weight sequence gradient?,value normalization gradient layer model token layer key dec,11581,70,88,0.8514,0.5953,0.7471,0.6797,2026-04-12T12:00:12.477418
2034,gemma-4-12b,code,medium,gradient encoder attention layer model layer token model normalization gradient sequence normalization value batch model?,attention gradient position key layer model weight weight qu,4641,73,64,0.7753,0.2753,0.9921,0.7297,2026-02-03T12:00:12.477434
2035,gemma-3-4b,summarize,hard,token layer position position sequence model decoder normalization key value model position value normalization?,normalization gradient layer gradient normalization value en,8047,27,386,0.1372,0.9351,0.7715,0.6781,2026-02-28T12:00:12.477449
2036,gemma-3-27b,reasoning,medium,sequence position gradient weight attention encoder position model attention normalization token model token batch decoder?,value value key batch normalization layer weight batch model,561,24,190,0.8884,0.6717,0.8155,0.6373,2026-03-23T12:00:12.477464
2037,gemma-4-4b,translate,easy,gradient token value key layer normalization value batch value decoder weight normalization gradient gradient token?,layer decoder attention normalization value decoder position,1930,97,328,0.3735,0.7076,0.6038,0.7431,2026-02-21T12:00:12.477479
2038,gemma-4-12b,code,hard,normalization model normalization position decoder sequence query model?,value model sequence model normalization sequence query deco,11536,97,331,0.6388,0.2579,0.609,0.7214,2026-02-10T12:00:12.477494
2039,gemma-3-27b,reasoning,easy,decoder batch layer sequence value value layer position token weight token query?,sequence token batch value sequence gradient model batch seq,10280,58,362,0.7751,0.4791,0.6062,0.7534,2026-03-01T12:00:12.477508
2040,gemma-3-4b,translate,medium,gradient layer position batch model layer model model key token decoder position query?,layer encoder encoder weight key key position key value quer,4706,45,336,0.2803,0.5282,0.5112,0.7122,2026-03-31T12:00:12.477522
2041,gemma-4-4b,classify,easy,layer attention value gradient sequence model key token normalization attention layer position sequence sequence?,attention encoder normalization key gradient key batch query,7692,61,323,0.5161,0.5703,0.9576,0.7036,2026-03-15T12:00:12.477535
2042,gemma-4-27b,summarize,hard,encoder decoder model decoder sequence position sequence decoder sequence?,position key query attention position model gradient sequenc,1236,93,226,0.7472,0.297,0.5535,0.6392,2026-04-02T12:00:12.477551
2043,gemma-4-27b,json,medium,attention value key key key?,query batch token key token query normalization batch query ,8767,33,375,0.2799,0.4512,0.628,0.6404,2026-04-09T12:00:12.477565
2044,gemma-3-4b,translate,hard,batch gradient key attention attention attention query model key attention?,model gradient position layer attention normalization positi,7217,97,82,0.6554,0.8297,0.5424,0.7289,2026-03-06T12:00:12.477579
2045,gemma-3-4b,json,medium,decoder token batch model normalization batch layer position attention normalization gradient position model position decoder?,gradient key position value query attention batch model key ,7449,20,281,0.4552,0.3081,0.5135,0.6983,2026-03-13T12:00:12.477593
2046,gemma-3-12b,json,hard,value attention gradient sequence gradient key batch value weight position attention layer?,key model query token value sequence layer value token token,4769,11,92,0.268,0.5551,0.5726,0.9705,2026-01-26T12:00:12.477608
2047,gemma-4-12b,translate,easy,value key sequence gradient position attention?,value key layer attention weight position layer value layer ,5347,88,231,0.7136,0.34,0.6929,0.9349,2026-02-07T12:00:12.477622
2048,gemma-4-27b,json,medium,attention model model token key query query?,token model query attention batch sequence query attention d,873,16,109,0.682,0.9223,0.7074,0.618,2026-01-25T12:00:12.477636
2049,gemma-3-12b,summarize,hard,position model gradient query normalization weight layer token normalization gradient decoder?,model normalization key encoder encoder sequence normalizati,1901,96,153,0.4993,0.5866,0.7327,0.9134,2026-01-30T12:00:12.477650
2050,gemma-3-27b,summarize,easy,decoder encoder position position layer gradient position decoder gradient position layer batch encoder?,query gradient normalization batch key normalization weight ,10642,58,273,0.6736,0.937,0.6125,0.9644,2026-03-14T12:00:12.477666
2051,gemma-4-12b,code,medium,normalization token attention value value?,weight layer position model batch attention layer model key ,7158,27,307,0.6317,0.4403,0.932,0.6626,2026-03-02T12:00:12.477681
2052,gemma-3-12b,classify,medium,decoder batch position token position normalization key encoder position normalization query normalization?,normalization batch attention model batch model decoder key ,656,93,61,0.2207,0.821,0.8081,0.8457,2026-02-21T12:00:12.477695
2053,gemma-4-4b,translate,hard,sequence key value position value model gradient token sequence normalization gradient normalization model decoder token?,value encoder encoder batch sequence token batch normalizati,9443,68,92,0.3962,0.2173,0.9566,0.8711,2026-02-18T12:00:12.477711
2054,gemma-3-4b,translate,hard,gradient attention key decoder token layer value position value batch sequence attention layer?,weight normalization query normalization gradient token deco,2665,87,218,0.5238,0.5384,0.9013,0.907,2026-04-20T12:00:12.477725
2055,gemma-3-4b,reasoning,easy,layer batch gradient decoder model?,encoder gradient decoder batch encoder attention attention g,10649,53,209,0.8623,0.6235,0.9596,0.8728,2026-04-09T12:00:12.477739
